"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"0.952678801508656","426.87","21.5324997415722","0.0553797472235746","1.18894","14.0356466666667","1.025096","-53.2500038146973","-55.4895871480306","-54.6687522888184","False","False","False","529960656","62.98186","0.0951600000000001","1.1871","14.0336866666667","1.023592","39.5937538146973","42.2291692097982","40.2937530517578","529910533","55","74.3749588727951","0.196058854460716","1.214419584","","14.1103933333333","","","-56.6145858764648","","529909601","26.0295559435619","190.0","325.375","2260.0","1.18648","14.0331666666667","1.023052","-46.2812538146973","-44.7604192097982","-51.4937522888184","529910537","1.35282","14.1103933333333","1.18674","-57.65625","-56.6145858764648","-76.0500015258789","3.29000737459257","3.49173412804486","2.99850784498514","-83.625","-74.9335632324219"
"0.0259499525080395","79.6","-4.40499980242093","0.164054054054054","1.18334","4.31303333333333","1.02487","-47.4375038146973","-49.3854192097982","-50.7812519073486","False","False","False","509688830","148.06432","0.0438400000000001","1.18142","4.31129333333333","1.02339","43.0","44.5104166666667","44.21875","509668403","41","153.74992787838","0.103811219334602","1.296067968","1.2207","4.33916666666667","1.50935","-56.5625038146973","-55.9791692097982","-68.9218788146973","500961697","20.4216258325467","70.0","82.25","660.0","1.181","4.31088","1.02301","-33.1250038146973","-33.5104192097982","-48.2812519073486","509668407","1.2207","4.33916666666667","1.50935","-56.5625038146973","-55.9791692097982","-68.9218788146973","3.38933208949961","3.23845608594034","3.66900647880166","-85.2187576293945","-68.5057373046875"
"0.0594504297656943","238.47","-11.6299999144975","0.151066355936711","1.09572","8.03824","1.02525","-49.4062538146973","-48.4791704813639","-57.3906288146973","False","False","False","501800184","238.458944","0.0335000000000001","1.09356","8.03634","1.02326","32.0","36.7708333333333","35.3281269073486","501800022","51","239.843934774399","0.124604105949402","1.590106112","1.11184","8.06182666666667","1.18828","-50.96875","-51.5625012715658","-78.9062538146973","501799874","14.290159286403","170.0","175.374994913737","370.0","1.09298","8.03572","1.02277","-36.21875","-35.8020833333333","-51.4843788146973","501800002","1.11184","8.06182666666667","1.18828","-50.96875","-51.5625012715658","-78.9062538146973","2.32016203447269","2.31660350193876","2.93691452000083","-95.5000076293945","-83.0187683105469"
"0.0641858988385677","8.45333333333335","-24.3499994473373","2.29378183744918","1.03234","9.03176666666667","1.02398","-61.65625","-58.1250025431315","-62.9427108764648","False","False","False","564410539","217.49856","0.00612000000000013","1.03172","9.03100666666667","1.02335","18.0000019073486","12.0625003178914","22.6562506357829","564409514","38","113.28113079071","0.0254626963287592","1.74646016","","","","","","","564409183","6.55776493065701","210.0","200.25","370.0","1.0314","9.03064666666667","1.02305666666667","-40.03125","-35.0729192097982","-48.2656269073486","564409518","1.03244","9.03179333333333","1.61903","-61.7812538146973","-58.1875025431315","-71.8906288146973","1.21282839396466","1.07198236591254","1.29739958750737","-85.8125","-71.7083892822266"
"0.0174686995373072","34.2514285714286","20.26749948425","0.367857138122163","1.08236","2.38927333333333","1.02493","-49.6875","-50.5625025431315","-52.0031276702881","False","False","False","576775915","352.724","0.0120800000000001","1.08058","2.38713333333333","1.023388","37.3750038146973","42.7604179382324","39.6937511444092","576770904","33","342.343747615814","0.0938959643244743","1.081592064","1.09672","2.40088666666667","","-51.9687538146973","-53.8750038146973","","576768088","19.6102328345931","30.0","34.125","200.0","1.08014","2.38669333333333","1.023024","-39.2187538146973","-38.5208333333333","-41.6156280517578","576770908","1.09672","2.40088666666667","1.320026","-51.9687538146973","-53.8750038146973","-62.2343776702881","3.89958806965404","4.31537436315141","3.35856212219321","-98.4062576293945","-61.6690673828125"
"0.00355505724033259","50.7166666666667","45.5075005456607","0.292532205318677","1.58604","2.43857333333333","1.02521428571429","-55.2187538146973","-55.0625012715658","-56.2767889840262","False","False","False","594665105","296.141248","0.0316000000000001","1.58316","2.43553333333333","1.02348285714286","24.7500019073486","25.3229179382324","28.254464830671","594501497","34","244.218677282333","0.0151357548311353","1.23178368","1.5925","2.44536666666667","","-57.6875038146973","-57.7916692097982","","594480606","13.5911203478922","30.0","35.3333333333333","249.999984741211","1.58272","2.43508","1.02310571428571","-36.6875","-37.7604179382324","-41.7678582327706","594501493","1.5925","2.44536666666667","1.21708285714286","-57.6875038146973","-57.7916692097982","-62.4598246983119","3.62762346533669","3.71379940394205","2.72732993531099","-88.25","-61.0981597900391"
"0.0368995879430734","39.3383333333333","-41.1050013471304","0.364333333333334","1.11144","3.73492","1.025208","-53.03125","-53.3281288146973","-53.2125015258789","False","False","False","569822416","261.532848","0.0325600000000001","1.1097","3.73302","1.02358","48.5312538146973","46.15625","47.2562530517578","569820514","34","233.593717217445","0.0831966027617455","4.393674752","","","","","","","569820026","24.4952829459348","50.0","67.8125","460.0","1.10926","3.73256","1.023164","-41.0312538146973","-43.4375038146973","-46.8375007629395","569820519","1.11144","3.73518","1.15702","-53.03125","-53.4843788146973","-72.59375","3.77185003189687","3.82704828589558","3.6187442746499","-97.9687576293945","-71.8226165771484"
"","58.6","-36.7399964618098","0.0950757729011025","1.10168","11.1338333333333","1.025875","-48.1250038146973","-47.1354179382324","-56.7421913146973","False","False","False","497613796","165.045216","0.03786","1.09924","11.1314266666667","1.023705","29.59375","30.8750006357829","37.5859394073486","497612884","49","120.624959468842","0.117600135505199","2.555280128","","11.1524266666667","","","-49.5208346048991","","497611660","12.6449060914684","350.0","252.749989827474","989.999938964844","1.09854","11.1306266666667","1.02315","-31.40625","-30.3645846048991","-50.4062528610229","497612888","1.1019","11.1524266666667","1.12937","-48.3125038146973","-49.5208346048991","-80.8750057220459","2.12103455459219","1.7978708634819","2.39700535822393","-93.90625","-80.4029312133789"
"0.410374374792146","24.8866666666666","2.33750020207923","0.0531630740393627","1.19904","11.0209266666667","1.02443333333333","-54.5937538146973","-50.6354179382324","-56.7500038146973","False","False","False","535855320","302.033856","0.0222200000000001","1.19812","11.0196266666667","1.02348","32.84375","18.979167620341","35.3541692097982","535733212","34","287.343800067902","0.155002474784851","1.333866624","1.74374","11.0685066666667","1.93082666666667","-57.1875","-46.6666679382324","-70.156255086263","535708196","20.2264349204458","40.0","250.0","300.0","1.19772","11.0190333333333","1.0231","-40.0000038146973","-38.71875","-47.4583333333333","535733200","1.74374","11.0210866666667","1.93082666666667","-57.1875","-50.7916679382324","-70.156255086263","1.78395503434556","1.58115340119576","1.86110792567326","-100.375007629395","-69.8161087036133"
"0.0276077276000251","61.9733333333333","-22.3575012670008","0.223694581280788","1.1091","3.19269333333333","1.024656","-43.78125","-41.2812512715658","-49.7062515258789","False","False","False","510705946","335.324096","0.0323600000000002","1.10638","3.19048666666667","1.023084","31.1875","33.3958346048991","33.9875038146973","510703112","27","286.562621593475","0.167388007044792","2.292122112","1.12748","3.22040666666667","","-48.9375038146973","-51.8437525431315","","510702304","28.7030567769077","70.0","54.25","600.0","1.10588","3.18996666666667","1.022704","-31.90625","-30.6666679382324","-41.74375","510703116","1.12748","3.22040666666667","1.358536","-48.9375038146973","-51.8437525431315","-67.3375015258789","2.71841449965005","2.6545860925139","3.27608873373771","-99.15625","-67.2463531494141"
"0.0559457298398741","95.65","-103.442497623174","0.156934306569343","1.22796","3.03400666666667","1.02646","-50.875","-50.7395858764648","-51.84375","False","False","False","542149191","178.22208","0.0432400000000002","1.22514","3.03118","1.02382","32.4375038146973","38.4687525431315","35.40625","542140165","39","301.562547683716","0.102323271334171","1.147893632","","3.07302","","","-51.5520858764648","","542137330","38.929508524781","50.0","50.25","450.0","1.22438","3.03042","1.02316","-36.78125","-39.1770871480306","-43.3125","542140147","1.29348","3.07302","1.2063","-54.46875","-51.5520858764648","-65.28125","2.64352196042897","2.91034412455788","2.97692400848187","-86.2500076293945","-64.9947814941406"
"0.0146110487180184","52.3888888888889","-5.45500016685407","0.235580915996201","1.12526","2.24373333333333","1.02491666666667","-54.3437538146973","-54.5833358764648","-57.0572942097982","False","False","False","702970297","513.152448","0.03132","1.12348","2.24193333333333","1.02348666666667","44.4062538146973","50.2604179382324","47.817710240682","613508436","51","239.843741059303","0.105282545089722","1.51264384","1.14024","2.26046666666667","","-55.5000038146973","-56.1458358764648","","596887423","15.9506175730182","40.0","30.4999987284342","469.999969482422","1.123","2.24146","1.02306333333333","-36.9062538146973","-39.2604192097982","-39.2239589691162","613508448","1.14024","2.26046666666667","1.74443333333333","-55.5000038146973","-56.1458358764648","-67.8802121480306","3.23160625519249","3.53261469256856","2.8458986034375","-87.9375076293945","-67.0319671630859"
"","","-28.2974997600771","0.194342911324998","1.0674","7.1723","1.02531428571429","-51.2500038146973","-49.0234384536743","-53.7276818411691","False","False","False","579659770","168.037152","0.06406","1.0653","7.170135","1.02346","42.3750038146973","45.4296894073486","42.7901812962123","579615270","47","112.031288444996","0.136609837412834","1.406866432","","7.197615","","","-52.4375028610229","","579611637","17.7167431149895","150.0","153.749996185303","780.0","1.0649","7.169675","1.02307142857143","-40.84375","-37.8046875","-47.816967010498","579615306","1.08658","7.197615","1.53243714285714","-51.6562538146973","-52.4375028610229","-73.9776829310826","3.78711277762809","3.69040077099687","3.79885449854676","-85.6562576293945","-73.3041381835938"
"0.163518757909875","39.7716666666667","-30.610621676308","0.0659974369927381","1.09285","6.878055","1.02423583333333","-55.5","-53.90625","-59.9270839691162","False","False","False","396493096","190.409872","0.0292300000000001","1.09202","6.87723","1.02342166666667","18.75","22.0104179382324","25.6927086512248","396415491","31","143.749997019768","0.0830477774143219","1.163702144","1.103645","","1.39934416666667","-53.1875","","-71.5052083333333","329241587","17.6747848717279","90.0","146.416666666667","550.0","1.09161","6.87676166666667","1.02299666666667","-43.6562538146973","-37.4583333333333","-47.6406256357829","396415495","1.09293","6.87809166666667","1.39934416666667","-55.65625","-54.0312512715658","-71.5052083333333","1.39652505926224","1.20203389784114","1.33850405862797","-91.375","-70.9986572265625"
"0.176194205168371","12.7699999999999","-29.1250010220345","0.8286866359447","1.04596","9.59656","1.024035","-52.2812538146973","-48.0312519073486","-57.1054706573486","False","False","False","586132432","186.584704","0.00992000000000015","1.04512","9.59527","1.0232675","25.40625","12.4375004768372","35.5585956573486","586098169","47","124.479286372662","0.00506978156045079","2.318887168","","9.59914","","","-48.8281269073486","","586073683","6.90951033896928","270.0","214.374992370605","540.0","1.04478","9.59479","1.02295","-33.09375","-29.4531269073486","-47.4218773841858","586098281","1.04604","9.59914","1.4819125","-52.4687538146973","-48.8281269073486","-76.5507869720459","1.56655713337842","1.51059480992076","1.71351831364238","-89.9375","-76.3922348022461"
"0.0089455736883091","65.4107142857143","-60.1024993662769","0.179411764705882","1.650745","8.02052666666667","1.024611","-52.46875","-50.6979166666667","-55.1312515258789","False","False","False","464342739","155.947872","0.0371350000000001","1.64844","8.01848333333333","1.023335","27.2500019073486","31.4166660308838","29.6187511444092","396402068","51","119.531251490116","0.0120129780843854","1.744716544","","8.02785666666667","","","-55.8333346048991","","327997484","12.8542566233377","170.0","174.958333333333","780.0","1.64809","8.01815333333333","1.02307","-35.46875","-34.1458333333333","-36.5250015258789","396402054","1.658015","8.02785666666667","1.301524","-56.84375","-55.8333346048991","-76.0812515258789","3.86012948957146","4.1107445938037","2.589109894081","-87.25","-75.8014755249023"
"0.00163635797584802","11.1189204545455","20.3562496720044","1.22091841733038","1.957665","15.3961966666667","1.023734","-59.4687538146973","-54.0416679382324","-62.9750030517578","False","False","False","487353787","102.331968","0.00947500000000012","1.95697","15.3952783333333","1.023209","4.53125047683716","3.16666674613953","19.6250011444092","487353200","55","62.6563653349876","0.0348440743982792","1.051576384","","","1.217097","","","-71.9000030517578","487352877","4.70420816776076","310.0","359.375","496.0","1.956565","15.3949116666667","1.022961","-38.9687538146973","-32.8229185740153","-48.4875015258789","487353184","1.95771","15.3968633333333","1.217097","-59.65625","-54.3229192097982","-71.9000030517578","0.887256736478318","1.05641768514967","1.27584133893376","-78.53125","-71.4330596923828"
"0.00915259214489316","55.5352941176471","9.03249957467933","0.278333333333333","1.21902","3.03753333333333","1.02632","-51.5000038146973","-50.3750012715658","-51.7395858764648","False","False","False","526952813","190.132208","0.0266600000000001","1.2154","3.0343","1.02359333333333","42.5625038146973","46.4583346048991","41.1458346048991","526951525","23","150.156363844872","0.0869927704334259","1.135337728","1.2419","3.07524666666667","1.84056666666667","-55.84375","-54.2916692097982","-66.3125025431315","526951157","10.1986055902968","50.0","50.3333333333333","300.0","1.21486","3.03375333333333","1.02313333333333","-46.0000038146973","-45.4687525431315","-47.0208346048991","526951529","1.2419","3.07524666666667","1.84056666666667","-55.84375","-54.2916692097982","-66.3125025431315","4.0431381903396","4.36522318077169","4.13871992427133","-83.9375","-66.0966186523438"
